transpose m:    1, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:    3, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:    4, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:    7, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:    8, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:   11, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:   16, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:   17, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:   32, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:   40, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:   63, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:   64, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:   65, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:   80, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:  128, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:  160, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:  192, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:  240, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:  256, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:  512, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:  513, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m:  769, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m: 1000, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m: 2000, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m: 3000, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m: 4000, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
transpose m: 5000, n: 1,3,4,7,8,11,16,17,32,40,63,64,65,80,128,160,192,240,256,512,513,769,1000,2000,3000,4000,5000  passed
All tests passed.
PASS test_transpose (exit status: 0)
